;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
149;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': 1.9261697795636312, 'x[1]': -0.3573873383225653};1655.327536245487;623.1405487456192;-0.014832362042526803;0.0;22840
150;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;511.6470996008786;0.9056326393414348;0.8464844844844844;22840
151;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;492.48410728596355;0.8973793409823345;0.8593613613613613;22840
152;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': 0.29865301663844634, 'x[1]': -0.7032610852652773};63.29033426977692;383.6510792324389;0.9134817100786328;0.8555695695695695;22840
153;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': 0.6387657718173525, 'x[1]': 0.6157028595386485};4.443636103250189;816.6585648535093;-0.026553542432336208;0.12657057057057058;22840
154;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': -0.9923968778777098, 'x[1]': 0.5351270473843743};24.194859333463906;332.30538479913577;0.9228159516768452;0.8827307307307307;22840
155;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': 0.29385824274229844, 'x[1]': -0.7004587267506288};62.40585308779312;802.0441147599399;-0.02903468167595946;0.0;22840
156;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': 1.1137908136397021, 'x[1]': 1.9966141826973587};57.1792810280907;275.29554801853106;0.9076275588248253;0.8773653653653654;22840
157;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': 1.198787105646921, 'x[1]': 1.2890222575979602};2.231937484604647;271.38274217905644;0.9480977191971754;0.8977777777777778;22840
158;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': -0.403662834725685, 'x[1]': 0.12158282254469108};2.1413414407706477;243.72307223254955;0.9605539916847061;0.9399179179179179;22840
159;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': 1.2637105838803864, 'x[1]': -0.4700455221457067};427.32256155500403;783.6014345476234;-0.0045438214093558305;0.0;22840
160;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': 0.09028966071489677, 'x[1]': 0.34898021191575407};12.443944715689014;215.15811703085214;0.9525720236107703;0.9422902902902903;22840
161;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': 0.9112506669484177, 'x[1]': 1.0106170081041215};3.25649445046738;193.52521359189694;0.9514578816396988;0.9394014014014014;22840
162;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': -1.0, 'x[1]': 1.5007284617544236};29.072899241095133;185.45142397080582;0.9561348345449462;0.9368888888888889;22840
163;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': 0.4783675352481335, 'x[1]': -0.2075718898716971};19.31724131520783;173.49508157175947;0.95933839758937;0.9416136136136136;22840
164;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': -0.3728328917801037, 'x[1]': -0.3597014196526536};26.755416132616677;166.95483223622543;0.9570016603995628;0.9452172172172172;22840
165;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': -0.5748821497882689, 'x[1]': 1.1224723346520904};65.20393701863343;152.11529569872735;0.9603243219877146;0.9430690690690691;22840
166;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': 0.1499845283616527, 'x[1]': 0.9155235268520233};80.472457204771;139.6388858996914;0.9507391999736647;0.943007007007007;22840
167;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': 1.2012260888766653, 'x[1]': 1.6285873217518596};3.4868319008269917;131.66539654899512;0.9586655208804259;0.9423443443443443;22840
168;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': -0.6686419746096223, 'x[1]': 0.39010563658313435};3.1089976662168812;114.41100271560632;0.9478863723189346;0.9457777777777778;22840
169;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': 0.3359758401987034, 'x[1]': 0.11663981783579543};0.44234188438430017;104.69772365161577;0.9546184508004134;0.9437737737737738;22840
170;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': -0.7677801622930548, 'x[1]': 0.7812103154684742};6.8008535369641265;100.14542502511146;0.9631985624978663;0.9444264264264264;22840
171;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': 1.0401760948694276, 'x[1]': 0.6994710934893802};14.631873056793802;96.57157828479106;0.9572911484953877;0.9432352352352352;22840
172;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': 0.05537412277150833, 'x[1]': -0.9994932876332736};101.40488941467106;91.76857521626043;0.9597849024599;0.9580200200200201;22840
173;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': -0.06635158218827956, 'x[1]': -0.48109436857783316};24.70782978846143;86.38343592153888;0.9623077870212866;0.9534654654654655;22840
174;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': 1.0113227565439338, 'x[1]': 1.4138061843595766};15.29076718707858;85.48186994059405;0.9569802076162008;0.9525025025025025;22840
175;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': -0.11956268002192678, 'x[1]': 0.12857524797531764};2.559412743540547;76.3248221709545;0.9614285366140659;0.9601461461461461;22840
176;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': 0.8982704102314036, 'x[1]': 0.4380041467849858};13.618006252245262;65.86390633715936;0.9663226155976343;0.9603643643643643;22840
177;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': -0.31479597102794954, 'x[1]': 0.3577736100738833};8.420072998419649;63.351294490585786;0.9635551891310707;0.9647847847847848;22840
178;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': 1.1958980975454985, 'x[1]': 0.5703560891493811};73.96676078088068;682.6336151026774;-0.0414298146285943;0.0;22840
179;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': 1.1492010668984967, 'x[1]': 1.0029459290682663};10.116680530710441;63.560993778167514;0.9656955129923782;0.9618378378378378;22840
180;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': -0.035440216593933704, 'x[1]': -1.0};101.32349598843388;647.4846922507318;0.7705475051990338;0.865017017017017;4045
181;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': 0.30299383297093807, 'x[1]': 0.17374851817552583};1.1572873067285183;582.4857236515127;0.826647261150085;0.8668508508508509;4045
182;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': -1.0, 'x[1]': 0.8318997537334656};6.825769279486952;533.0649891218554;0.7972938256889509;0.8666846846846847;4045
183;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': 0.327735501908633, 'x[1]': 0.11516795691572357};0.4579572773084917;626.9259874811553;0.025786941519287843;0.7178538538538538;4045
184;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;487.1385684472667;0.816457867358308;0.894982982982983;4045
185;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': 1.0729546950359552, 'x[1]': 2.0};72.04607192318436;429.57659964055733;0.8408028579908533;0.8932572572572572;4045
186;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': 0.42564918879226576, 'x[1]': 1.7443400338839172};244.6776733988554;560.9486873679132;-0.00020721628221487265;0.0;4045
187;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': -1.0, 'x[1]': 1.6995229043071263};52.93322936502769;374.6798158327975;0.8444254409888431;0.8982542542542542;4045
188;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': 1.9909671272724703, 'x[1]': 1.9455213315830866};408.3874859234013;534.0580063274941;-0.00023973369116103704;0.0;4045
189;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': 0.029085759035245913, 'x[1]': -0.38025215194037915};15.466253185233503;347.7515928474025;0.7822124811932788;0.898994994994995;4045
190;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': 0.9668262416428851, 'x[1]': 1.354286067928835};17.601901556634974;326.772803508513;0.8317895082085224;0.9054054054054054;4045
191;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': -1.0, 'x[1]': 0.28108199658245};55.684309563787636;299.8349084735171;0.8032646018985616;0.923051051051051;4045
192;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': 0.5862637301760785, 'x[1]': -1.0};180.7255337567604;280.92003447684857;0.8272253051159795;0.9217317317317317;4045
193;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': 0.5079479949738335, 'x[1]': 0.7252045491508667};22.06908093921371;248.8260768317026;0.8320735426859878;0.9283343343343343;4045
194;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': -0.732746933576124, 'x[1]': 1.2107713704115322};48.41023916325909;213.39422580845977;0.8632076500141059;0.931011011011011;4045
195;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': 0.7540063163907336, 'x[1]': 0.3178893010038196};6.342364578158148;196.66936349083724;0.8548073990824702;0.9311791791791791;4045
196;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': -0.5823985108403656, 'x[1]': 0.6412515136875204};11.628220140995776;183.1985492604751;0.8796113997265849;0.9307467467467467;4045
197;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': 0.39995581158560545, 'x[1]': -0.41630695651960126};33.568949616855186;156.977697467631;0.8670299541597222;0.93801001001001;4045
198;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': -0.3994088645140663, 'x[1]': 0.9595599613956098};65.96354853074887;486.6636536294603;-0.026865302970204397;0.0;4045
199;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': -0.9998640345604332, 'x[1]': 0.8205914600512303};7.208449289950524;499.33612575981886;-0.022091142377297812;0.26583983983983983;4045
200;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': -0.09331533496884499, 'x[1]': 0.00101520204801445};1.2012559537549392;135.99165697612685;0.8550292505213073;0.949987987987988;4045
201;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': -0.08518810156909395, 'x[1]': 0.46426437744186866};22.06320636328426;125.66669634489713;0.8604136574553203;0.9447187187187187;4045
202;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': 1.1986992021728922, 'x[1]': 1.5885138947187483};2.338771929785863;116.85325680702884;0.8791230002150194;0.94791991991992;4045
203;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': -0.999447383014657, 'x[1]': 1.3294764212067696};14.92619272046914;109.56261953654632;0.8540165839615664;0.9485725725725725;4045
204;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': -0.33915415514176, 'x[1]': -0.2920920413753664};18.367806435072158;104.33263465307402;0.8603552423468268;0.9437897897897898;4045
205;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': 1.256780801900344, 'x[1]': 0.4521693688117394};127.15291704815054;469.0932175409922;-0.05151151059191639;0.0;4045
206;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': 0.60858538836168, 'x[1]': -0.021676081132577366};15.523702546370828;87.60507901311954;0.8408902711638551;0.9542262262262262;4045
207;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': 0.810661968476506, 'x[1]': 0.6052405733076984};0.30554478893124726;84.96288454398338;0.8511819924903342;0.9539099099099099;4045
208;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': 1.1350213747566333, 'x[1]': 1.1682684738024856};1.458351910635602;82.2444308398705;0.8702192066077455;0.9604684684684685;4045
209;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': 0.7366117164091706, 'x[1]': 1.0326329733155584};24.082916469934528;76.78004875044434;0.8729800471931681;0.9584024024024024;4045
210;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': 0.48846429468276475, 'x[1]': 0.40340461533956945};2.977811682409672;69.49894675487421;0.8583474194648111;0.9562202202202202;4045
211;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': -0.6893877953360891, 'x[1]': 0.3207441052136253};5.241409234860595;67.42463164713621;0.8639150557644028;0.9548788788788789;4045
212;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': 0.20374144599326494, 'x[1]': -0.1539799718983088};4.455683148468628;63.368151877577645;0.8583333481859654;0.9556556556556557;4045
213;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': 1.2428638129041292, 'x[1]': 1.373028777348857};3.006442759049645;60.17137389764127;0.8872656697283863;0.9594854854854855;4045
214;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': -0.447843457350122, 'x[1]': -0.020070850334462653};6.964213905844053;58.61947300032731;0.8795887408449082;0.9616196196196196;4045
215;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;52.248452586088305;0.8958575994342528;0.9642522522522523;4045
216;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;1106.20025625731;0.8749768669614492;0.8266586586586586;28940
217;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': 1.2815879609366334, 'x[1]': 2.0};12.862226218396176;1061.1952335151661;0.9045560119736729;0.8187387387387387;28940
218;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': 0.029252280478868603, 'x[1]': -1.0};101.11356353914793;1000.66935359428;0.9284198027472087;0.8307947947947948;28940
219;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': 0.1930618468869753, 'x[1]': 2.0};385.88092522750935;964.9232566049732;0.923120099453518;0.8498118118118118;28940
220;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': -0.7037138022800127, 'x[1]': 0.07357707230372568};20.680336013935808;1076.4434945608969;-0.3999753919070095;0.2011951951951952;28940
221;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': 2.0, 'x[1]': 1.5818689904984011};585.7357579113223;838.5941949326292;0.938569928274378;0.9055415415415415;28940
222;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': -1.0, 'x[1]': 1.0333924055343442};4.11150527473701;785.523447138657;0.9538302488778241;0.8893913913913913;28940
223;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': 0.20391802269481452, 'x[1]': 0.7914100377494855};56.85787115644052;991.8945234122334;-0.26655668695892976;0.001931931931931932;28940
224;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': 0.08871358029514799, 'x[1]': -0.16666385394629893};3.876653023321359;647.4507788777771;0.9545936785202171;0.8953733733733734;28940
225;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': 1.0025954240558645, 'x[1]': 1.3855115522569605};14.463878155670779;493.29932766620215;0.9579154867326478;0.8924664664664664;28940
226;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;469.9484019261122;0.9693677220235072;0.9122982982982983;28940
227;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': 0.5758241363754986, 'x[1]': -0.70490829726863};107.6093635099915;420.3981638033824;0.9679161166241795;0.9059079079079079;28940
228;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': 0.5850755725013135, 'x[1]': 1.9426746235867567};256.2877587026236;935.0025442986077;-0.1266916529553641;0.0;28940
229;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': -0.5001077944619188, 'x[1]': 1.2852818932451022};109.40886246849166;378.6569883683327;0.9682565515427678;0.9246646646646647;28940
230;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': -1.0, 'x[1]': 0.4901624914949736};29.99342850786129;356.581366955535;0.9687374696245884;0.9115675675675675;28940
231;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': -0.21543188216044154, 'x[1]': 0.38727395485584676};13.09603715957326;328.44728484647754;0.9707662300101146;0.9182042042042042;28940
232;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': 1.1688768591051417, 'x[1]': 0.796094961571971};32.53883168775631;285.8384449988432;0.971008136731335;0.9178198198198199;28940
233;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': -0.3051581236901996, 'x[1]': -0.46245360419771225};32.56980519642394;267.10251964602105;0.9721584523421719;0.9354474474474475;28940
234;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4967238917079908};28.673462459353175;248.95036222138737;0.9755466766904315;0.9442242242242243;28940
235;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': -0.585158474576246, 'x[1]': 0.7209501079605497};16.84195538359847;228.59261781411516;0.9745342140582355;0.9414934934934935;28940
236;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': 0.32741297383551293, 'x[1]': 0.19364608622631008};1.1996787631368495;209.68667470079833;0.9762368856348373;0.9350790790790791;28940
237;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': -0.29248235634997277, 'x[1]': -0.02763065037018455};2.9514044481999706;181.89761549567493;0.9654382095216342;0.9394114114114114;28940
238;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': 0.3245735733044772, 'x[1]': 0.1954783284604067};1.2685483878223274;873.0588873033231;-0.01989334081646188;0.0;28940
239;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': 0.8467699292523617, 'x[1]': 1.0481655289238851};10.989261080953154;172.44396016905813;0.9780275238695249;0.9428748748748749;28940
240;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': 0.14060191937461786, 'x[1]': -0.5492153507842464};33.11287279451631;155.64200661543578;0.9720896333340105;0.9464884884884884;28940
241;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': 0.5053749424582313, 'x[1]': -0.2052324599581674};21.463233337253115;146.25300717144066;0.9773250216979555;0.9456236236236236;28940
242;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': 1.218988072494725, 'x[1]': 1.6774772631936508};3.716917591931566;141.08623041184768;0.978045968761301;0.9485405405405405;28940
243;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': 0.941854958730902, 'x[1]': 0.6067078291137693};7.864839823326514;123.22603900057628;0.9779187744334586;0.9457177177177177;28940
244;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': 1.2311464096104276, 'x[1]': 1.2079480807012304};9.525875311015273;116.96438618294783;0.9775928788638916;0.9531611611611611;28940
245;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': -0.5666873854036513, 'x[1]': 0.40047384260044266};3.0839810198593893;104.52805467918841;0.9758407809642733;0.9598598598598599;28940
246;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': 1.0541325677608402, 'x[1]': 2.0};79.00027951614038;97.36452287475313;0.9810381676884907;0.9585105105105105;28940
247;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': -0.02156358775731848, 'x[1]': 0.13739882097551592};2.9186796164875366;94.10047467942995;0.9805540044545455;0.9636796796796797;28940
248;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': -0.8827247245048855, 'x[1]': 0.772184388499895};3.5495783937283014;89.29511982451967;0.9814522615835444;0.9651011011011011;28940
249;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': 0.15966199569774148, 'x[1]': 0.46219938381794623};19.77750598597401;84.50117461661587;0.9824963663109227;0.9667927927927928;28940
250;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': 1.0525151480025339, 'x[1]': 1.0334726671661905};0.555036743084481;79.86924005145296;0.9770327892571864;0.9632412412412412;28940
251;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': -0.23999768086379827, 'x[1]': 0.759129659069329};50.75213668982138;75.97333260068517;0.9780542015400445;0.9692452452452452;28940
252;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': -0.6928317410520276, 'x[1]': 1.3165204891713298};72.83968522229907;637.0555874690465;-0.018452200311901645;0.0;12611
253;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': 0.882033920278654, 'x[1]': 1.666103052464179};78.88949016851662;615.7060873381942;-0.029974050130050722;0.0;12611
254;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;492.76608818639755;0.6716683626397641;0.7907487487487488;12611
255;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': -0.6312221258718187, 'x[1]': 1.4127587511382118};105.5448601475428;570.6333002919052;-0.01976161637759355;0.0;12611
256;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': -1.0, 'x[1]': 0.6273965659960627};17.883331903152644;414.55878958053574;0.7254076060797711;0.8372152152152152;12611
257;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': -0.35496089841319767, 'x[1]': -0.37974262139129067};27.413199715781193;558.0772483003985;-0.025817746721400248;0.46194594594594596;12611
258;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': 0.144903299422156, 'x[1]': 2.0};392.3764911528591;348.1635184484911;0.7123498235292751;0.8341781781781782;12611
259;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': 0.505513931422271, 'x[1]': 0.5336807298730544};7.980501894991961;350.7261281057124;0.7337118211864149;0.8673793793793794;12611
260;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': 1.2647153047323512, 'x[1]': 1.995675801557363};15.765220279666604;264.8334991167457;0.7119769255390774;0.8650910910910911;12611
261;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': 0.2060909624123255, 'x[1]': -0.9947823923297374};108.22026702150006;241.37414144683763;0.7264091808251534;0.8675435435435436;12611
262;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': -0.32748141098280226, 'x[1]': -0.39573677057768863};27.061179951963606;506.5297226627913;-0.03621739439968774;0.03966766766766767;12611
263;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': 0.32659542513409845, 'x[1]': -0.18267466565904122};8.825193150073343;236.91846664514873;0.7701487050673417;0.8929649649649649;12611
264;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': 0.8764275026102695, 'x[1]': 0.7868338535188388};0.05027165599611653;202.4063207530851;0.7922456766327907;0.9121061061061061;12611
265;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': -0.6033492784727148, 'x[1]': 0.3789727613394148};2.593056468963084;194.71295942513103;0.7846773287413612;0.9066926926926927;12611
266;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': -0.9926348753895787, 'x[1]': 1.1630367451832422};7.128775874543461;162.97626876265593;0.7868361860274936;0.9138398398398399;12611
267;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': 1.1178456305746112, 'x[1]': 0.7882036574073605};21.300594776795755;478.34989742541836;-0.0911790613758563;0.0;12611
268;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': 0.29922607129091233, 'x[1]': 0.19086065495215382};1.5177477704331643;148.41852150767818;0.8031652889377295;0.9179079079079079;12611
269;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': 0.0057170991225095075, 'x[1]': -0.22522752452210495};6.06281469639014;132.66395948439668;0.7987043594450476;0.9201601601601601;12611
270;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': -0.6700389587697579, 'x[1]': 0.8036288948722476};15.368585467646747;127.32497617199496;0.7969001325994743;0.9256196196196196;12611
271;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': 1.2437513554629103, 'x[1]': 1.5246309434895702};0.10908349017915694;120.73096228683191;0.8278665139613414;0.9246846846846847;12611
272;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': 0.6893017151232202, 'x[1]': 0.2552082752379591};4.933391420607533;117.6276363988376;0.8037282293393888;0.9339239239239239;12611
273;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;107.42876141385565;0.8089004148112359;0.9377197197197197;12611
274;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': -0.42184765542786007, 'x[1]': 0.06202613882524374};3.3656111441179606;94.0330151971435;0.8191036669883943;0.9377837837837838;12611
275;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': 0.13888690661042435, 'x[1]': -0.549269804669145};33.06749233357977;91.0349918704272;0.8334044601754939;0.940046046046046;12611
