;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
111;Rosenbrock;4;0.0;111;80;3.0;{'x[0]': -1.0, 'x[1]': 0.08248521902969194, 'x[2]': 0.374827747184287, 'x[3]': -0.3014951825710353};122.49577919154466;123.89080549821676;0.8927009413514722;0.9435195195195195;10612
112;Rosenbrock;4;0.0;112;80;3.0;{'x[0]': -0.034858737598585425, 'x[1]': 0.007114188767776196, 'x[2]': -0.5207175693174118, 'x[3]': 0.7367281345313511};53.169365605547384;118.94208246313181;0.908299941635736;0.9482482482482483;10612
113;Rosenbrock;4;0.0;113;80;3.0;{'x[0]': 0.6548264037500571, 'x[1]': 0.015647147648910807, 'x[2]': 0.7434000908626387, 'x[3]': 0.5086359455273473};73.64491196156528;114.71893479293598;0.916976170966786;0.9503363363363363;10612
114;Rosenbrock;4;0.0;114;80;3.0;{'x[0]': 1.0986602380295913, 'x[1]': 1.1132025780352557, 'x[2]': 1.0365327533935806, 'x[3]': 0.6049314865361285};27.05299189230172;124.09308015971402;0.9144766385159822;0.94809009009009;10612
115;Rosenbrock;4;0.0;115;80;3.0;{'x[0]': -0.8680067304343697, 'x[1]': 1.1191805936623709, 'x[2]': 0.7204364150062439, 'x[3]': -0.44372145843626454};137.9636202645557;878.984624333134;-0.1861106226277256;0.0;10612
116;Rosenbrock;4;0.0;116;80;3.0;{'x[0]': -0.29255655158195193, 'x[1]': -0.05916960805413561, 'x[2]': 0.5541113003426235, 'x[3]': 0.6613373296473576};47.956747248071046;120.56440625537195;0.907278845041669;0.9492412412412412;10612
117;Rosenbrock;4;0.0;117;80;3.0;{'x[0]': 0.8913721512169294, 'x[1]': 0.8288897401788965, 'x[2]': 0.5156252163087472, 'x[3]': 0.7888203420158965};30.680357915216124;117.49174853558426;0.9017385082343322;0.9444664664664665;10612
118;Rosenbrock;4;0.0;118;80;3.0;{'x[0]': -1.0, 'x[1]': 0.6865641601865798, 'x[2]': 0.7048399286981941, 'x[3]': 0.08981621398292795};36.02389393580813;116.80356684024233;0.9091820031169128;0.9498758758758759;10612
119;Rosenbrock;4;0.0;119;80;3.0;{'x[0]': -0.8620145926609458, 'x[1]': 1.1340868476325374, 'x[2]': 0.6944436283586053, 'x[3]': -0.49485080884111377};149.35290184148823;879.363681477294;-0.20308684333288762;0.01642042042042042;10612
120;Rosenbrock;4;0.0;120;80;3.0;{'x[0]': 1.1204310183354538, 'x[1]': 1.190294479232339, 'x[2]': 1.6032560828110574, 'x[3]': 2.0};36.85365736423047;114.05994709253076;0.9005591081651878;0.9496236236236236;10612
121;Rosenbrock;4;0.0;121;80;3.0;{'x[0]': 1.725654619257484, 'x[1]': 0.7173929134262025, 'x[2]': 1.967193309582881, 'x[3]': -0.6683948615833324};2783.077496261526;878.6732575587862;-0.17405621174840036;0.0;10612
122;Rosenbrock;4;0.0;122;80;3.0;{'x[0]': -1.0, 'x[1]': 0.280551891903593, 'x[2]': -0.40843690059184845, 'x[3]': -1.0};218.1400614298139;119.7481994420614;0.9205990516075242;0.949023023023023;10612
123;Rosenbrock;4;0.0;123;80;3.0;{'x[0]': -0.8598465783445994, 'x[1]': 0.3080364465759202, 'x[2]': 1.6044320770738834, 'x[3]': -0.283251520146104};1067.2821503684474;932.1703453792932;-0.17572682830296338;0.0;10612
124;Rosenbrock;4;0.0;124;80;3.0;{'x[0]': 0.6257526684500094, 'x[1]': 0.9101795854941281, 'x[2]': 0.9607908531683655, 'x[3]': 0.534483133214108};43.90144036072721;930.7926718238642;-0.19566649520085888;0.008178178178178178;10612
125;Rosenbrock;4;0.0;125;80;3.0;{'x[0]': 0.4074647251728043, 'x[1]': 0.7046455603928017, 'x[2]': -0.7337457113203173, 'x[3]': 0.6375430319585527};184.79511583572634;930.9880843772942;-0.1662301900083225;0.0;10612
126;Rosenbrock;4;0.0;126;80;3.0;{'x[0]': 0.5567120659367655, 'x[1]': -0.07993540869173375, 'x[2]': -0.5094254828989312, 'x[3]': 0.3533970915356928};46.32842758343059;117.02164092805154;0.9132061293405661;0.9501701701701701;10612
127;Rosenbrock;4;0.0;127;80;3.0;{'x[0]': 0.7285998846256664, 'x[1]': 0.3087193637009677, 'x[2]': -0.030352247426222105, 'x[3]': -0.4464433761008727};28.140253358456864;114.50244752305417;0.923932426761955;0.9508808808808809;10612
128;Rosenbrock;4;0.0;128;80;3.0;{'x[0]': -0.25331588560675433, 'x[1]': 0.11783653052608933, 'x[2]': 0.26898153517511547, 'x[3]': -0.44733608140682657};36.686296660227335;112.86883220824271;0.9222574152060588;0.951957957957958;10612
129;Rosenbrock;4;0.0;129;80;3.0;{'x[0]': 0.6210406630547317, 'x[1]': 0.5002859320735965, 'x[2]': 0.5375326553692585, 'x[3]': 0.08986027858839706};14.134779470846492;110.97970090374332;0.9240254885704157;0.9498878878878879;10612
130;Rosenbrock;4;0.0;130;80;3.0;{'x[0]': 0.9391169668879665, 'x[1]': 0.7861075266643935, 'x[2]': 1.1027057200231887, 'x[3]': 1.3445716678557367};26.129855383562568;108.72089086958789;0.9204033331663362;0.9501921921921922;10612
131;Rosenbrock;4;0.0;131;80;3.0;{'x[0]': -0.8876701934132476, 'x[1]': 1.7350913411861315, 'x[2]': 1.1632195186026557, 'x[3]': 1.908147997230604};465.9064929947827;931.1164549558596;-0.19165886140459598;0.0;10612
132;Rosenbrock;4;0.0;132;80;3.0;{'x[0]': 0.6333337927259914, 'x[1]': 0.7280041604926688, 'x[2]': 0.27413359727005293, 'x[3]': -0.8397450817227765};101.67058924989759;927.7186608434286;-0.20389372438465547;0.0;10612
133;Rosenbrock;4;0.0;133;80;3.0;{'x[0]': -0.8603003284751748, 'x[1]': 0.475913248919448, 'x[2]': -0.13190148420892245, 'x[3]': -0.8459013666676487};99.37019987850668;927.0958020678975;-0.21654437175487384;0.0;10612
134;Rosenbrock;4;0.0;134;80;3.0;{'x[0]': -0.20101667398686918, 'x[1]': 0.4183673984800762, 'x[2]': -0.2744456803338277, 'x[3]': 0.5952137213953043};64.92215954020055;106.28699585284315;0.9342720680566161;0.9530890890890891;10612
135;Rosenbrock;4;0.0;135;80;3.0;{'x[0]': -0.22569162328637113, 'x[1]': -0.09560866803865736, 'x[2]': -1.0, 'x[3]': 1.3616801560632668};123.7680458865268;106.36556952222142;0.9289404004096836;0.9533933933933934;10612
136;Rosenbrock;4;0.0;136;80;3.0;{'x[0]': -0.6779652885658756, 'x[1]': 0.9636090763523394, 'x[2]': 1.054939339259896, 'x[3]': 1.2423513205473224};31.49216149242604;110.3233751221286;0.9243295520590536;0.9525785785785785;10612
137;Rosenbrock;4;0.0;137;80;3.0;{'x[0]': 0.4325896258543671, 'x[1]': -0.4927409957808304, 'x[2]': 0.408382655455245, 'x[3]': 0.04710360163332807};53.29734125739019;106.84807473513823;0.9328329219887851;0.9553273273273273;10612
138;Rosenbrock;4;0.0;138;80;3.0;{'x[0]': 0.3558356512482475, 'x[1]': 0.17626169237151174, 'x[2]': -0.06113860833008243, 'x[3]': -0.23263173267497242};8.903218213225742;106.09285947905015;0.9338308312369455;0.9524224224224225;10612
139;Rosenbrock;4;0.0;139;80;3.0;{'x[0]': -0.6705804818601313, 'x[1]': 0.37569952687601277, 'x[2]': 0.04095982685469431, 'x[3]': -0.15737564543491678};8.181239111674039;104.51704398256685;0.9359740102505838;0.9548168168168168;10612
140;Rosenbrock;4;0.0;140;80;3.0;{'x[0]': -0.32301068706429664, 'x[1]': 0.06524249793463004, 'x[2]': 0.5980432054490182, 'x[3]': 0.17646566635241023};41.47976475061147;103.0807833602004;0.9328986619021102;0.9495475475475476;10612
141;Rosenbrock;4;0.0;141;80;3.0;{'x[0]': -1.0, 'x[1]': 0.12231380034192378, 'x[2]': -0.25693969079846474, 'x[3]': 0.5413700785563389};113.37247675896742;100.13659190879326;0.9123942886768159;0.9521701701701701;10612
142;Rosenbrock;4;0.0;142;80;3.0;{'x[0]': 1.0971212128960497, 'x[1]': 1.0942330255470654, 'x[2]': 1.0899727394790366, 'x[3]': 0.6626562544647876};29.979929157358175;925.6371116103312;-0.20566327606992463;0.007645645645645646;10612
143;Rosenbrock;4;0.0;143;80;3.0;{'x[0]': -0.4740452447822082, 'x[1]': 0.08905540638054678, 'x[2]': -0.42678486107024716, 'x[3]': -0.1885315591467149};39.516713649011756;101.19393944976522;0.9295992532657907;0.9514474474474475;10612
144;Rosenbrock;4;0.0;144;80;3.0;{'x[0]': 0.7434123780369252, 'x[1]': 0.6807116426228363, 'x[2]': -0.2538538698839021, 'x[3]': -0.11608808252010197};58.07947709499544;97.97811669609214;0.9264677907597123;0.9502222222222222;10612
145;Rosenbrock;4;0.0;145;80;3.0;{'x[0]': -0.21195898805803323, 'x[1]': -0.23173643197154234, 'x[2]': -0.04496779358791395, 'x[3]': -0.5878109973208454};47.496097855014554;98.5527774431753;0.9187658690533728;0.952994994994995;10612
146;Rosenbrock;4;0.0;146;80;3.0;{'x[0]': -0.6785949115104636, 'x[1]': 0.6755095107859733, 'x[2]': 0.2149395023645555, 'x[3]': 0.21609913829239413};16.875315991520743;99.89271444920952;0.9131678469345221;0.9519119119119119;10612
147;Rosenbrock;4;0.0;147;80;3.0;{'x[0]': 0.7105056803570634, 'x[1]': 0.9014998387054713, 'x[2]': 1.6653349550989869, 'x[3]': 2.0};148.77565985557035;95.00078254239821;0.9204936023691801;0.9522222222222222;10612
148;Rosenbrock;4;0.0;148;80;3.0;{'x[0]': -0.39852133841694803, 'x[1]': -0.5422697499905638, 'x[2]': 0.27551754879615675, 'x[3]': -0.3528697056401906};72.4314782482467;92.1013497788189;0.9204347997641471;0.9525885885885886;10612
149;Rosenbrock;4;0.0;149;80;3.0;{'x[0]': 1.7014125473238053, 'x[1]': 1.9802067783021373, 'x[2]': 1.1203798719681424, 'x[3]': -0.0018407810711996708};1027.6141106892806;923.9682927549995;-0.21588174055343656;0.0;10612
150;Rosenbrock;4;0.0;150;80;3.0;{'x[0]': 0.9458511897507402, 'x[1]': 0.5399934500433485, 'x[2]': 0.5149710998711068, 'x[3]': -0.12394373060290509};33.1595108870888;91.18480527236974;0.9131287913992778;0.9524204204204204;10612
151;Rosenbrock;4;0.0;151;80;3.0;{'x[0]': 0.6168427303380878, 'x[1]': 0.15207884251199266, 'x[2]': 0.8911643888643672, 'x[3]': 1.3305234260577516};110.21081278236326;89.98838076240992;0.9242905046750314;0.9522042042042042;10612
152;Rosenbrock;4;0.0;152;80;3.0;{'x[0]': 0.4958193554615475, 'x[1]': 0.38594923697901623, 'x[2]': 0.018966648353042348, 'x[3]': 0.0668995562446865};5.689330568702162;92.67820730296954;0.9291106050936528;0.9522282282282283;10612
153;Rosenbrock;4;0.0;153;80;3.0;{'x[0]': 0.10508327479668539, 'x[1]': 0.12255085676731722, 'x[2]': 0.1406046898152533, 'x[3]': 0.42097877905388176};21.226822708336336;93.6890620852249;0.9330272453042261;0.9518738738738739;10612
154;Rosenbrock;4;0.0;154;80;3.0;{'x[0]': -1.0, 'x[1]': 1.0011292000044292, 'x[2]': 1.7161932885657516, 'x[3]': 2.0};144.84605955895535;89.52481295853954;0.9238142899257978;0.9550790790790791;10612
155;Rosenbrock;4;0.0;155;80;3.0;{'x[0]': 1.8754882395789556, 'x[1]': 0.6984575600999907, 'x[2]': -0.6017705842188293, 'x[3]': 0.6711821122970363};926.375596901207;921.4174760736191;-0.25893155819621483;0.0;10612
156;Rosenbrock;4;0.0;156;80;3.0;{'x[0]': -0.6365477062047376, 'x[1]': 0.5329098296396193, 'x[2]': 0.5895239645382818, 'x[3]': 0.36796699349121503};14.072767785974255;89.47028721002344;0.9285100086893662;0.9537077077077077;10612
157;Rosenbrock;4;0.0;157;80;3.0;{'x[0]': -1.0, 'x[1]': 0.9602729195227243, 'x[2]': 0.4408562567542509, 'x[3]': 0.002075624719052523};31.331022380586607;87.71496083610191;0.9274701663666074;0.9522922922922923;10612
158;Rosenbrock;4;0.0;158;80;3.0;{'x[0]': -1.0, 'x[1]': 1.0431620672274304, 'x[2]': 0.8442466653622023, 'x[3]': 0.6972274051839493};10.187214607772834;91.3729315104301;0.9098754637318812;0.9502402402402402;10612
159;Rosenbrock;4;0.0;159;80;3.0;{'x[0]': 0.8170285293372895, 'x[1]': 0.7339597275243587, 'x[2]': 0.6241898083754721, 'x[3]': 0.3958094860108245};1.4214493209925745;86.15376700609575;0.9235352148315652;0.9519119119119119;10612
160;Rosenbrock;4;0.0;160;80;3.0;{'x[0]': -0.048115500736274804, 'x[1]': -0.7099391900439186, 'x[2]': 0.9896715160605316, 'x[3]': 0.9499280578390401};78.42667111742837;83.6934364507971;0.9181251054387246;0.9531391391391392;10612
161;Rosenbrock;4;0.0;161;80;3.0;{'x[0]': 1.4268173473382237, 'x[1]': -0.5258233184256856, 'x[2]': 0.5748928322058862, 'x[3]': 1.770920810536782};875.2715122723712;919.8836665635988;-0.252371060277391;0.0;10612
162;Rosenbrock;4;0.0;162;80;3.0;{'x[0]': -0.7670543258969614, 'x[1]': 0.3757092686436664, 'x[2]': -0.5133811022112641, 'x[3]': 0.18013525757279805};53.863144010156645;84.67171915498503;0.9279101244358219;0.9558538538538539;10612
163;Rosenbrock;4;0.0;163;80;3.0;{'x[0]': -1.0, 'x[1]': 1.0834723031405993, 'x[2]': 1.0488124264663297, 'x[3]': 1.4497668145869542};18.504266344403078;88.10373290208534;0.9264292601284967;0.9538878878878879;10612
164;Rosenbrock;4;0.0;164;80;3.0;{'x[0]': 0.17359242793958882, 'x[1]': -0.18153682426643028, 'x[2]': 0.014510336340544812, 'x[3]': 0.1281040124241183};9.200333038504269;84.00385129046334;0.9321979431249683;0.9501841841841842;10612
165;Rosenbrock;4;0.0;165;80;3.0;{'x[0]': -0.23648832282419274, 'x[1]': -0.011167168668518544, 'x[2]': -0.0933831441003385, 'x[3]': 0.07557579112584602};5.518344170356177;85.4006515594514;0.934189982067719;0.9544304304304304;10612
166;Rosenbrock;4;0.0;166;80;3.0;{'x[0]': 1.068266859194312, 'x[1]': 1.1999734306408385, 'x[2]': 1.2260113399328398, 'x[3]': 1.93066759140115};23.298697169852225;79.61745430395032;0.9240226721548956;0.9556876876876876;10612
167;Rosenbrock;4;0.0;167;80;3.0;{'x[0]': 1.1473485518872182, 'x[1]': 1.149802841484366, 'x[2]': 1.1754073613238027, 'x[3]': 1.1894449016441067};8.692661627688285;82.02528240736513;0.9316476422240173;0.9567167167167168;10612
168;Rosenbrock;4;0.0;168;80;3.0;{'x[0]': -0.08577521633589366, 'x[1]': 0.4729162862040868, 'x[2]': 0.15904744517011363, 'x[3]': 0.15332038905790352};25.894803777742585;79.83507442441048;0.9333177087631801;0.9583103103103103;10612
169;Rosenbrock;4;0.0;169;80;3.0;{'x[0]': 0.7357384923129523, 'x[1]': 0.7272745644861612, 'x[2]': 0.225933661272272, 'x[3]': -0.2853504534081465};24.698465254272186;78.63628190173911;0.9300828841980809;0.9535075075075075;10612
170;Rosenbrock;4;0.0;170;80;3.0;{'x[0]': 0.09386371525076509, 'x[1]': -0.098957100482022, 'x[2]': 0.025515589729777854, 'x[3]': 1.4681442759459817};219.51815261759384;918.3079253546143;-0.2481966851097741;0.0;10612
171;Rosenbrock;4;0.0;171;80;3.0;{'x[0]': 1.0384901656968786, 'x[1]': 1.0540377551522102, 'x[2]': 1.390057053404678, 'x[3]': 1.7841983753208035};10.195913027723218;82.71444265526799;0.932081929223536;0.9553693693693693;10612
172;Rosenbrock;4;0.0;172;80;3.0;{'x[0]': -0.7194277998245507, 'x[1]': 0.9201875582433486, 'x[2]': 0.800840952899967, 'x[3]': 0.47249614185124816};22.27379882325961;82.32083324316166;0.9247984360907794;0.9536796796796797;10612
173;Rosenbrock;4;0.0;173;80;3.0;{'x[0]': -0.7836721360334908, 'x[1]': 1.0742244156788565, 'x[2]': 1.2897862147527817, 'x[3]': 1.8064951749284042};28.326856550049808;81.93171870375232;0.9348611980894103;0.9561721721721722;10612
174;Rosenbrock;4;0.0;174;80;3.0;{'x[0]': 0.28293276994577504, 'x[1]': -0.5469228737461228, 'x[2]': 0.6909310189554284, 'x[3]': 0.6547865713586883};60.8106298122832;75.8912958438744;0.9312913649529411;0.9557397397397397;10612
175;Rosenbrock;4;0.0;175;80;3.0;{'x[0]': -0.9741284084800013, 'x[1]': 0.5905645868630489, 'x[2]': 0.43495632041537347, 'x[3]': 0.6180445828498089};36.36114668375288;73.43921796900446;0.9222397625276736;0.9561521521521521;10612
176;Rosenbrock;4;0.0;176;80;3.0;{'x[0]': 0.35066440018547257, 'x[1]': -0.17244931751516937, 'x[2]': -0.472661462212955, 'x[3]': -0.08402168379976835};47.38395145716723;76.71421560976046;0.9245256605425802;0.9561361361361361;10612
177;Rosenbrock;4;0.0;177;80;3.0;{'x[0]': 1.0224356635884904, 'x[1]': 0.7007268880728311, 'x[2]': 0.3353161867208286, 'x[3]': 0.2837983079365505};17.770865279772195;76.3701300448463;0.9315686339546647;0.95593993993994;10612
178;Rosenbrock;4;0.0;178;80;3.0;{'x[0]': 0.17074073083364505, 'x[1]': -0.014031873535718442, 'x[2]': 0.5005701542584058, 'x[3]': -0.035870512794693776};35.3940340783556;73.6723740237267;0.9363721842187964;0.9564424424424425;10612
179;Rosenbrock;4;0.0;179;80;3.0;{'x[0]': 0.44223201378541427, 'x[1]': 0.20454867106000443, 'x[2]': 0.3268949575334176, 'x[3]': 0.21819962098814347};10.770249484753256;72.63904403140877;0.9263400045938077;0.9541401401401401;10612
180;Rosenbrock;4;0.0;180;80;3.0;{'x[0]': -0.6649487396794739, 'x[1]': 0.25782795418759724, 'x[2]': 0.12691436749535898, 'x[3]': -0.5566072881391189};40.64834911504165;75.77128553344347;0.9393934387073231;0.9555095095095095;10612
181;Rosenbrock;4;0.0;181;80;3.0;{'x[0]': 1.0553325449048456, 'x[1]': 0.8663927275558658, 'x[2]': 0.8495661040678144, 'x[3]': 0.7741716407885649};7.414336896404931;73.92791350613426;0.9278516160127028;0.9551411411411411;10612
182;Rosenbrock;4;0.0;182;80;3.0;{'x[0]': -0.6973739400922692, 'x[1]': 0.3481814917653372, 'x[2]': -0.08743685711991506, 'x[3]': 0.2257943141533737};15.510080813387294;70.01249167569746;0.9334962898069579;0.9563963963963964;10612
183;Rosenbrock;4;0.0;183;80;3.0;{'x[0]': 0.8829127299877387, 'x[1]': 1.0458765877398717, 'x[2]': 1.2460708425878706, 'x[3]': 1.2142361972863194};20.942304837774703;70.93853249322314;0.9316419180309455;0.9568108108108108;10612
184;Rosenbrock;4;0.0;184;80;3.0;{'x[0]': -0.4616112891841558, 'x[1]': -0.3074279924932186, 'x[2]': -0.08334485936581056, 'x[3]': -0.0136192832036928};35.318287080009014;70.59803861470796;0.9321559777996791;0.9546486486486486;10612
185;Rosenbrock;4;0.0;185;80;3.0;{'x[0]': -1.0, 'x[1]': 0.7586693907803407, 'x[2]': 1.0534343843930878, 'x[3]': 1.1263166788448447};32.74722715432119;72.09752619320936;0.9277195827217457;0.9568168168168169;10612
186;Rosenbrock;4;0.0;186;80;3.0;{'x[0]': -0.6929857479363544, 'x[1]': 0.609273689985637, 'x[2]': 0.3572907370223229, 'x[3]': -0.18606209305541307};14.958523017170403;68.55036851762982;0.9429776427464113;0.9577057057057057;10612
187;Rosenbrock;4;0.0;187;80;3.0;{'x[0]': 0.17515143176401304, 'x[1]': -0.2853518569646665, 'x[2]': 0.07984144956835726, 'x[3]': -0.1836375681486846};16.77740043655675;67.40507020720958;0.9358759407103768;0.9556856856856857;10612
188;Rosenbrock;4;0.0;188;80;3.0;{'x[0]': 0.6178173868665036, 'x[1]': -0.09491362397257552, 'x[2]': 0.13766031122393962, 'x[3]': -0.36016610143453354};40.83247959452638;66.51136767132486;0.9239236320391429;0.9601021021021021;10612
189;Rosenbrock;4;0.0;189;80;3.0;{'x[0]': 1.3972275738353952, 'x[1]': 0.7930188168450334, 'x[2]': -0.5678530957592126, 'x[3]': 0.7276555068205504};296.6746091821478;914.0910539841184;-0.28163563994242913;0.0;10612
190;Rosenbrock;4;0.0;190;80;3.0;{'x[0]': 1.4201794368390335, 'x[1]': 1.536576873554599, 'x[2]': 1.5930892095669762, 'x[3]': 1.8824081661472611};125.83870442273115;911.9446987010758;-0.3237224717061644;0.0;10612
191;Rosenbrock;4;0.0;191;80;3.0;{'x[0]': 0.12963727796928273, 'x[1]': 0.7791126805216216, 'x[2]': 0.7822680968851877, 'x[3]': 0.6765511520372286};62.45363031645187;67.55776682940578;0.9376549747909415;0.957965965965966;10612
192;Rosenbrock;4;0.0;192;80;3.0;{'x[0]': 0.7244057133087367, 'x[1]': -0.41030753577313717, 'x[2]': 1.3196321221286045, 'x[3]': 1.1218550641397185};260.53460153106266;910.3289594399669;-0.26382863853719063;0.0;10612
193;Rosenbrock;4;0.0;193;80;3.0;{'x[0]': 0.8190254596243378, 'x[1]': 0.42383268142547037, 'x[2]': -0.5196714150102625, 'x[3]': 0.8319338994474128};89.2467771213748;77.1762709863315;0.9382468585850754;0.9567827827827828;10612
194;Rosenbrock;4;0.0;194;80;3.0;{'x[0]': 0.734196410115504, 'x[1]': 0.217014402185792, 'x[2]': 0.13159958751049664, 'x[3]': -0.026824046069228284};12.71712150137543;65.8913083072251;0.92170025984873;0.9543723723723724;10612
195;Rosenbrock;4;0.0;195;80;3.0;{'x[0]': 1.0043319607340848, 'x[1]': 1.3001331313058202, 'x[2]': 1.4539093060417563, 'x[3]': 1.689442401497566};32.39308066266493;66.57830988090943;0.922743758589451;0.9557377377377377;10612
196;Rosenbrock;4;0.0;196;80;3.0;{'x[0]': 0.2179465407446571, 'x[1]': 0.45924767269636724, 'x[2]': 0.4068242232493964, 'x[3]': -0.0019956851875116556};24.85341532812192;62.426802088011286;0.93254654019724;0.9582122122122122;10612
197;Rosenbrock;4;0.0;197;80;3.0;{'x[0]': -0.7688165888974985, 'x[1]': 0.912405650667884, 'x[2]': 0.9579265450831135, 'x[3]': 0.8704222465935566};15.259615138702538;63.136764480185875;0.9371412242229493;0.9580780780780781;10612
198;Rosenbrock;4;0.0;198;80;3.0;{'x[0]': -0.6164490625257208, 'x[1]': 0.27651334999991606, 'x[2]': 0.3254220223928972, 'x[3]': 0.15941642334849132};11.147173489132323;63.39754109222066;0.942972793431625;0.9598818818818818;10612
199;Rosenbrock;4;0.0;199;80;3.0;{'x[0]': -1.0, 'x[1]': 0.8630329404377272, 'x[2]': 0.6957172049100899, 'x[3]': 0.35985157409821683};7.770351625116504;63.68525748545851;0.9307050107225467;0.9559519519519519;10612
200;Rosenbrock;4;0.0;200;80;3.0;{'x[0]': 0.38895228075582455, 'x[1]': 0.07611963411771236, 'x[2]': -0.13685663028794276, 'x[3]': 0.10510873002539534};5.865402520128214;63.432936135870705;0.929299857876662;0.9577937937937938;10612
201;Rosenbrock;4;0.0;201;80;3.0;{'x[0]': 0.7306009348866562, 'x[1]': 0.5295377568331068, 'x[2]': 0.2473561998097321, 'x[3]': 0.20952686195932227};3.1719660757964574;61.17293780308239;0.9416553787813619;0.9573693693693693;10612
202;Rosenbrock;4;0.0;202;80;3.0;{'x[0]': 0.9251434407475132, 'x[1]': 0.885351753261866, 'x[2]': 0.8130277528029239, 'x[3]': 1.187036409760157};27.895595167208796;60.655956781045774;0.928903422278502;0.9573633633633634;10612
203;Rosenbrock;4;0.0;203;80;3.0;{'x[0]': 0.006753746397181848, 'x[1]': -0.36135355378687883, 'x[2]': -0.40765581966429376, 'x[3]': 0.24682207488812669};47.50190527795367;58.580753706452555;0.916192940528675;0.9571491491491492;10612
204;Rosenbrock;4;0.0;204;80;3.0;{'x[0]': 0.8359141978413951, 'x[1]': 0.9627806242077863, 'x[2]': 1.1576946892529267, 'x[3]': 1.7225645941052625};26.96464107746209;61.50881195482522;0.9450345435407479;0.9572252252252252;10612
