;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
151;Rosenbrock;2;0.0;7;12;2.0;{'x[0]': -0.5972526351050138, 'x[1]': 0.027045005708770328};13.419163648156069;105.26068205911318;0.5537228263346253;0.8172672672672673;27183
152;Rosenbrock;2;0.0;8;12;2.0;{'x[0]': 0.7358080098484971, 'x[1]': 0.28315100941232013};6.7397450599341076;91.33628779098404;0.5463588643464475;0.8100520520520521;27183
153;Rosenbrock;2;0.0;9;12;2.0;{'x[0]': -1.0, 'x[1]': 0.8187092049826522};7.286635235802201;83.27796173690612;0.5579939077205355;0.7912332332332332;27183
154;Rosenbrock;2;0.0;10;12;2.0;{'x[0]': -0.5796541099539818, 'x[1]': 1.5552337957979367};151.1486833447579;68.19364623194022;0.6048998683244906;0.8167467467467467;27183
155;Rosenbrock;2;0.0;11;12;2.0;{'x[0]': 0.2385573207118492, 'x[1]': 0.7260058283935646};45.34877187249606;347.7907608445985;-0.06642057300327298;0.0;27183
156;Rosenbrock;2;0.0;12;12;2.0;{'x[0]': -1.0, 'x[1]': 0.12016802517289638};81.41043039281611;63.15290811693686;0.5960124767355943;0.8295215215215215;27183
157;Rosenbrock;2;0.0;13;12;2.0;{'x[0]': -0.33016109958799006, 'x[1]': 0.13899456338589897};1.8592578349820108;63.83344393064617;0.5520544057877195;0.8188808808808808;27183
158;Rosenbrock;2;0.0;14;12;2.0;{'x[0]': -0.6669434636784564, 'x[1]': 0.2281724922685937};7.472036762640581;335.3211456453306;-0.06698609620988738;0.0;27183
159;Rosenbrock;2;0.0;15;12;2.0;{'x[0]': 0.22856522895478384, 'x[1]': 0.04254019011425577};0.6045242414481078;57.90650441542314;0.5947372559608276;0.8183563563563564;27183
160;Rosenbrock;2;0.0;16;12;2.0;{'x[0]': 0.5845296005812164, 'x[1]': 0.06862622110533212};7.6281712429352275;55.31722457089197;0.574934250839678;0.8200780780780781;27183
161;Rosenbrock;2;0.0;17;12;2.0;{'x[0]': 1.9243258915317911, 'x[1]': 0.05283030456806892};1333.250259890683;331.62083416470097;-0.12577088085207122;0.0;27183
162;Rosenbrock;2;0.0;18;12;2.0;{'x[0]': 1.0702519644470347, 'x[1]': 0.9171652294570267};5.215838978512622;232.8284266899334;0.8342224170978085;0.8654734734734735;27183
163;Rosenbrock;2;0.0;19;12;2.0;{'x[0]': 0.11398393344048899, 'x[1]': -1.0};103.40037196900145;224.89640586977308;0.866546072748115;0.8774334334334334;27183
164;Rosenbrock;2;0.0;20;12;2.0;{'x[0]': 0.9744018218718846, 'x[1]': 0.5824608206524275};13.469415059496178;164.07814590020575;0.8486173324348592;0.8740800800800801;27183
165;Rosenbrock;2;0.0;21;12;2.0;{'x[0]': 1.5197525957025566, 'x[1]': 0.32726762972510315};393.25331703236566;547.8372740147058;-0.0692735861359568;0.0;27183
166;Rosenbrock;2;0.0;22;12;2.0;{'x[0]': 1.62236218422863, 'x[1]': 1.3922004921687612};154.1122607210436;539.3619368248433;-0.047470159432782655;0.0;27183
167;Rosenbrock;2;0.0;23;12;2.0;{'x[0]': 1.065132818295943, 'x[1]': 1.3767545871861524};5.872587030693658;147.39548481430566;0.862535790458914;0.8991531531531531;27183
168;Rosenbrock;2;0.0;0;12;2.0;{'x[0]': 1.0236286361848213, 'x[1]': 0.6857127929991975};13.112401496715885;188.55072109690758;-0.0762580163092057;0.0;566
169;Rosenbrock;2;0.0;1;12;2.0;{'x[0]': 0.7294387024544317, 'x[1]': 0.30535118616852097};5.2138361304142595;221.48661512493157;0.02305208382033863;0.7537737737737737;566
170;Rosenbrock;2;0.0;2;12;2.0;{'x[0]': -1.0, 'x[1]': 0.944182581540539};4.311558420347858;200.44923723839213;0.023660060230082935;0.7484004004004003;566
171;Rosenbrock;2;0.0;3;12;2.0;{'x[0]': -1.0, 'x[1]': 1.616494109534883};42.006498709120834;211.34299935679445;-0.008400013064622014;0.7638638638638638;566
172;Rosenbrock;2;0.0;4;12;2.0;{'x[0]': 1.0235737458675827, 'x[1]': 0.6855535414802809};13.115794196293312;198.3755252003378;-0.11910368561877527;0.0;566
173;Rosenbrock;2;0.0;5;12;2.0;{'x[0]': -0.9939521002655768, 'x[1]': 0.44115395966704885};33.87342740712201;187.721605609824;-0.020424982509108958;0.7573133133133133;566
174;Rosenbrock;2;0.0;6;12;2.0;{'x[0]': 1.9966012244156044, 'x[1]': -0.13775434715880863};1701.8716898681284;176.28164519319603;-0.005100430561788993;0.7581861861861862;566
175;Rosenbrock;2;0.0;7;12;2.0;{'x[0]': -0.12707624850323518, 'x[1]': -0.9994895781849827};104.42234564518675;572.3446067087897;0.8433545698976868;0.8856756756756756;566
176;Rosenbrock;2;0.0;8;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;419.7159842343332;0.8342345840416866;0.8864724724724725;566
177;Rosenbrock;2;0.0;9;12;2.0;{'x[0]': -0.45042875688460643, 'x[1]': 2.0};325.06559310563244;396.052128031544;0.8452676641426548;0.8927567567567568;566
178;Rosenbrock;2;0.0;10;12;2.0;{'x[0]': 1.0672422404790445, 'x[1]': 1.2657685324696284};1.611395486196123;335.44049252807457;0.8574687299612137;0.9092832832832832;566
179;Rosenbrock;2;0.0;11;12;2.0;{'x[0]': 0.2787477582165916, 'x[1]': -0.6410366888027599};52.17849253074434;270.9777724794925;0.8768515126871036;0.915947947947948;566
180;Rosenbrock;2;0.0;12;12;2.0;{'x[0]': -0.4680825035045068, 'x[1]': 0.06984730479191698};4.382939658696475;253.8770461111002;0.8220942116675695;0.92402002002002;566
181;Rosenbrock;2;0.0;13;12;2.0;{'x[0]': -0.5905214896109094, 'x[1]': 1.174146920191198};70.6634401423838;227.05436882885238;0.8324117041107351;0.9262442442442442;566
182;Rosenbrock;2;0.0;14;12;2.0;{'x[0]': 0.26110021654516447, 'x[1]': 0.22933017705481};3.143126048297625;212.2457624862049;0.8543041943962857;0.9227647647647648;566
183;Rosenbrock;2;0.0;15;12;2.0;{'x[0]': 0.7244148120838587, 'x[1]': 1.0123145350711038};23.8452495607413;195.18500164364207;0.8630660891274191;0.9275355355355356;566
184;Rosenbrock;2;0.0;16;12;2.0;{'x[0]': -0.286582402141581, 'x[1]': -0.4344977420364269};28.345662231576142;178.08421000969435;0.8741436313091013;0.9316336336336336;566
185;Rosenbrock;2;0.0;17;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;174.53279167304757;0.8592077909126485;0.9301581581581582;566
186;Rosenbrock;2;0.0;18;12;2.0;{'x[0]': 1.262014490505435, 'x[1]': 1.7420467988881683};2.2996784996294783;191.3259397796834;0.8674317638336783;0.9401141141141142;566
187;Rosenbrock;2;0.0;19;12;2.0;{'x[0]': 1.2260488367857727, 'x[1]': 1.977805726523537};22.576561040737865;155.03755718038013;0.855258378710274;0.9419099099099099;566
188;Rosenbrock;2;0.0;20;12;2.0;{'x[0]': -0.677124295787178, 'x[1]': 0.6301424768381616};5.758952166630028;147.62158095049162;0.8697183466387818;0.9452812812812813;566
189;Rosenbrock;2;0.0;21;12;2.0;{'x[0]': -0.9962786735686785, 'x[1]': 1.298989937763297};13.374373109219686;130.99466554048576;0.8578634079251024;0.9437817817817817;566
190;Rosenbrock;2;0.0;22;12;2.0;{'x[0]': 1.1088017843448867, 'x[1]': 0.9819854106407293};6.135284345117913;125.0701011874152;0.8657305559030812;0.9455475475475476;566
191;Rosenbrock;2;0.0;23;12;2.0;{'x[0]': -0.1677219099868289, 'x[1]': 0.21432341514290676};4.830349444505858;119.62115368454127;0.8510201447092931;0.9459859859859859;566
192;Rosenbrock;2;0.0;0;12;2.0;{'x[0]': -0.3120769300382756, 'x[1]': -0.3173458745408238};18.92229717942022;511.6929191073707;0.5935451745750648;0.838920920920921;7873
193;Rosenbrock;2;0.0;1;12;2.0;{'x[0]': -0.3195101879932997, 'x[1]': 0.5052784282352937};17.99745925098514;498.1708925275143;0.5934613471135914;0.8606266266266266;7873
194;Rosenbrock;2;0.0;2;12;2.0;{'x[0]': 0.7791185125199145, 'x[1]': 1.9980596687271754};193.5463509345383;493.50552230316504;0.5819946431504941;0.860984984984985;7873
195;Rosenbrock;2;0.0;3;12;2.0;{'x[0]': -1.0, 'x[1]': -0.8324694450997274};339.7944267224103;467.3303823434984;0.595909550813082;0.8555115115115115;7873
196;Rosenbrock;2;0.0;4;12;2.0;{'x[0]': 1.3598967315350898, 'x[1]': -0.5199099626581847};561.4541704771108;417.45137176133414;-0.00014648903013214642;0.0;7873
197;Rosenbrock;2;0.0;5;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;429.75932931341265;0.6891377083158695;0.8762842842842843;7873
198;Rosenbrock;2;0.0;6;12;2.0;{'x[0]': 1.2514243044850093, 'x[1]': -0.6313327670420124};482.9179375283058;390.4997613790681;-0.028454181091870367;0.0;7873
199;Rosenbrock;2;0.0;7;12;2.0;{'x[0]': 0.95990736877351, 'x[1]': 0.9762058948183188};0.3017332161145849;389.24177361697724;0.6844247323143828;0.8806946946946947;7873
200;Rosenbrock;2;0.0;8;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;387.06443164578207;0.6875942019629617;0.9048608608608608;7873
201;Rosenbrock;2;0.0;9;12;2.0;{'x[0]': 1.5060352813543658, 'x[1]': 0.9917111206463263};163.1837192740844;386.3937437255756;-0.005205863195884675;0.0;7873
202;Rosenbrock;2;0.0;10;12;2.0;{'x[0]': 0.22974719502548546, 'x[1]': 0.2586702009566655};4.832211479631127;377.1637686512474;-0.0017412746763350029;0.0;7873
203;Rosenbrock;2;0.0;11;12;2.0;{'x[0]': 0.08040464602609092, 'x[1]': -1.0};102.1428165379511;322.30771759905497;0.6965364606882265;0.9003983983983984;7873
204;Rosenbrock;2;0.0;12;12;2.0;{'x[0]': -0.21939612139862483, 'x[1]': 2.0};382.4647581978716;305.17926762805286;0.7201893124101886;0.9002802802802803;7873
205;Rosenbrock;2;0.0;13;12;2.0;{'x[0]': -0.9872492545321536, 'x[1]': 0.8068251013638608};6.766051527063035;289.2031705778635;0.7198777781379808;0.9245425425425425;7873
206;Rosenbrock;2;0.0;14;12;2.0;{'x[0]': 0.22384848332952156, 'x[1]': -0.3719440291866729};18.415214822849332;268.8600701775197;0.7397887156182533;0.9283063063063063;7873
207;Rosenbrock;2;0.0;15;12;2.0;{'x[0]': 0.2814542962676696, 'x[1]': 0.20149630748824565};2.0115425494638672;418.41339302917305;0.00014336330679998177;0.3435595595595596;7873
208;Rosenbrock;2;0.0;16;12;2.0;{'x[0]': 0.8525867955283987, 'x[1]': 0.3607040428384556};13.431989379291387;236.75390315102837;0.7652601385694091;0.9359019019019019;7873
209;Rosenbrock;2;0.0;17;12;2.0;{'x[0]': 0.9264131539252175, 'x[1]': 1.4066599193332072};30.08170974287262;202.7829275516;0.7400359698297905;0.9394014014014014;7873
210;Rosenbrock;2;0.0;18;12;2.0;{'x[0]': -0.3264212128260975, 'x[1]': 0.0838389114461158};1.8109762591731104;183.7851668168282;0.7656806539689547;0.9445865865865866;7873
211;Rosenbrock;2;0.0;19;12;2.0;{'x[0]': -0.5629093156275542, 'x[1]': 0.9190013507599597};38.69927549465733;164.69866364640475;0.7888548900648431;0.9365805805805806;7873
212;Rosenbrock;2;0.0;20;12;2.0;{'x[0]': 0.6436920262597227, 'x[1]': -0.07217415003522668};23.796501209430538;151.60130979422533;0.8213740581310486;0.9467307307307308;7873
213;Rosenbrock;2;0.0;21;12;2.0;{'x[0]': 0.6951593486069544, 'x[1]': 0.7571056208321741};7.592808536031824;128.761911638685;0.8179722500593714;0.9457537537537537;7873
214;Rosenbrock;2;0.0;22;12;2.0;{'x[0]': -0.024319383142235806, 'x[1]': -0.08767568343490939};1.8283385723990024;122.52049498681411;0.8177323354527597;0.9443583583583584;7873
215;Rosenbrock;2;0.0;23;12;2.0;{'x[0]': -0.677606917556629, 'x[1]': 0.5381334333815531};3.438185320010712;109.5794692642227;0.7833499088277786;0.9451871871871872;7873
216;Rosenbrock;2;0.0;0;12;2.0;{'x[0]': -0.3677880671868821, 'x[1]': 0.09900541633651239};2.0023421464380187;124.02039686738038;-0.05573824946066375;0.7752212212212212;11811
217;Rosenbrock;2;0.0;1;12;2.0;{'x[0]': -0.8929121357277758, 'x[1]': -0.31281044456949736};126.81587833203255;104.24696957584088;-0.12779486470681212;0.0;11811
218;Rosenbrock;2;0.0;2;12;2.0;{'x[0]': -0.8388926987451863, 'x[1]': -0.99879717187414};293.24513540876495;95.91980610583693;-0.1055767940181116;0.0;11811
219;Rosenbrock;2;0.0;3;12;2.0;{'x[0]': 1.6672561187717492, 'x[1]': 1.8780730282499576};81.74609831684585;134.61346484329505;-0.01476321335653541;0.7636956956956957;11811
220;Rosenbrock;2;0.0;4;12;2.0;{'x[0]': -1.0, 'x[1]': 0.6075551057325502};19.401299503658983;126.94297523115587;-0.039736712428845467;0.7585345345345346;11811
221;Rosenbrock;2;0.0;5;12;2.0;{'x[0]': 0.5181042492830108, 'x[1]': -0.33705446308542425};36.89361080194435;120.19542700935924;-0.0885477204996532;0.7471091091091091;11811
222;Rosenbrock;2;0.0;6;12;2.0;{'x[0]': -0.43643374185835015, 'x[1]': 1.1409119861182035};92.39650030823204;116.8691011610409;-0.13154371262081233;0.0;11811
223;Rosenbrock;2;0.0;7;12;2.0;{'x[0]': 0.08057798074205524, 'x[1]': -0.8422487260084082};72.88155651052018;111.49432772975139;-0.1304114535019394;0.0;11811
224;Rosenbrock;2;0.0;8;12;2.0;{'x[0]': 1.191539307199801, 'x[1]': -1.0};585.5633983569751;111.1839561348296;-0.058839233179021955;0.7546826826826827;11811
225;Rosenbrock;2;0.0;9;12;2.0;{'x[0]': 1.5756701098601287, 'x[1]': -0.2804243853431351};763.8370906737472;213.85820637915052;-0.1038198193972435;0.0;11811
226;Rosenbrock;2;0.0;10;12;2.0;{'x[0]': 0.03679728254476489, 'x[1]': -0.28780699075037375};9.289169645529956;172.87455678044924;0.6467165973438853;0.8523883883883884;11811
227;Rosenbrock;2;0.0;11;12;2.0;{'x[0]': 0.6300289654843703, 'x[1]': 0.8404705063962661};19.809120284507472;150.92775698071176;0.6268738150923465;0.8576656656656657;11811
228;Rosenbrock;2;0.0;12;12;2.0;{'x[0]': -1.0, 'x[1]': 1.1078935265916792};5.164101308038938;121.22852006695567;0.6543918253995884;0.8772972972972973;11811
229;Rosenbrock;2;0.0;13;12;2.0;{'x[0]': 0.8967500858968598, 'x[1]': 1.3896943558119688};34.29562481479322;327.46711326534637;-0.07917199944281328;0.0;11811
230;Rosenbrock;2;0.0;14;12;2.0;{'x[0]': 0.4934398572268792, 'x[1]': 0.28373041832110335};0.4185895101077939;96.14863147712025;0.6757545123883182;0.8763443443443444;11811
231;Rosenbrock;2;0.0;15;12;2.0;{'x[0]': 1.8449025363823042, 'x[1]': 1.662095017677364};304.0205890694627;325.65884941197703;-0.1035948042635193;0.0;11811
232;Rosenbrock;2;0.0;16;12;2.0;{'x[0]': 1.3506173710532492, 'x[1]': 2.0};3.2146469779683766;127.6952977590795;0.6623177284604909;0.8959639639639639;11811
233;Rosenbrock;2;0.0;17;12;2.0;{'x[0]': 0.21835057888374831, 'x[1]': 0.6338791144950517};34.974270617349575;117.66983130289705;0.6780324300737539;0.898016016016016;11811
234;Rosenbrock;2;0.0;18;12;2.0;{'x[0]': 0.8095451405264842, 'x[1]': 1.559465674735642};81.77637720640436;317.6002860100992;-0.07651394743817153;0.0;11811
235;Rosenbrock;2;0.0;19;12;2.0;{'x[0]': 0.3129973217074522, 'x[1]': -0.07269307668936609};3.384469895712164;103.31362421681332;0.6529253520893417;0.9076536536536537;11811
236;Rosenbrock;2;0.0;20;12;2.0;{'x[0]': 0.03921184443121262, 'x[1]': -0.1172012184465906};2.333003838223328;312.3718867913369;-0.08499989534500685;0.0;11811
237;Rosenbrock;2;0.0;21;12;2.0;{'x[0]': -0.8129455437534392, 'x[1]': 1.2232409333889271};34.91170207284192;312.40592806600614;-0.08461766025577777;0.0;11811
238;Rosenbrock;2;0.0;22;12;2.0;{'x[0]': -0.653947519808909, 'x[1]': -0.5970140463847301};107.7286418979716;309.8706297562587;-0.09538515573755824;0.0;11811
239;Rosenbrock;2;0.0;23;12;2.0;{'x[0]': 0.5014301262793088, 'x[1]': 0.6244428815450891};14.162270896795857;303.93713969998726;-0.10353550533042122;0.0;11811
240;Rosenbrock;2;0.25;0;12;2.0;{'x[0]': 0.5790089724446655, 'x[1]': -0.996124288178885};177.43335313555752;603.8558951093094;0.4108976981870014;0.8624404404404404;16389
241;Rosenbrock;2;0.25;1;12;2.0;{'x[0]': -0.043013786400682374, 'x[1]': 0.290201126950735};9.402504283689757;564.4806078964241;0.3541071271058751;0.8554874874874875;16389
242;Rosenbrock;2;0.25;2;12;2.0;{'x[0]': 1.4549744475193072, 'x[1]': 2.0};1.5747470361657423;537.0803850152233;0.3578811541545067;0.8659539539539539;16389
243;Rosenbrock;2;0.25;3;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;520.6236997522141;0.31637331403370417;0.885893893893894;16389
244;Rosenbrock;2;0.25;4;12;2.0;{'x[0]': 0.8977670872558945, 'x[1]': 1.9807498922356017};138.01753221078673;519.8711565222551;0.38016237714377;0.8798358358358358;16389
245;Rosenbrock;2;0.25;5;12;2.0;{'x[0]': -0.9938953537610724, 'x[1]': 0.7896841015043363};7.901718111537083;489.8967478608132;0.4487931168160705;0.8883103103103103;16389
246;Rosenbrock;2;0.25;6;12;2.0;{'x[0]': -0.9973335558026085, 'x[1]': 1.9297612266554318};91.42811204860342;468.35656501366043;0.2924426310702023;0.8943423423423423;16389
247;Rosenbrock;2;0.25;7;12;2.0;{'x[0]': 1.6699521496917973, 'x[1]': -1.0};1435.9040527502239;457.73391076857257;0.3225196960092067;0.8928268268268268;16389
248;Rosenbrock;2;0.25;8;12;2.0;{'x[0]': -0.15934617070701496, 'x[1]': -0.991255829440378};104.70120222138031;441.9602488057691;0.9008628210504944;0.9403143143143143;16389
249;Rosenbrock;2;0.25;9;12;2.0;{'x[0]': 1.3148428617816914, 'x[1]': 1.3515862298473436};14.329035421953668;356.219123030777;0.8887453690340198;0.9377857857857858;16389
250;Rosenbrock;2;0.25;10;12;2.0;{'x[0]': -0.9899172207464423, 'x[1]': 0.06285564900601104};88.06342662584844;337.0345829802554;0.9053514646808668;0.9418958958958958;16389
251;Rosenbrock;2;0.25;11;12;2.0;{'x[0]': 0.9584569399876419, 'x[1]': 0.8526242372881048};0.4375300342579862;322.5852036224659;0.9094776905408878;0.9453893893893894;16389
252;Rosenbrock;2;0.25;12;12;2.0;{'x[0]': 0.41623989721564525, 'x[1]': -0.007983696239529303};3.6255459938674615;300.9261676516984;0.9137919283907262;0.9496316316316317;16389
253;Rosenbrock;2;0.25;13;12;2.0;{'x[0]': -1.0, 'x[1]': 1.3397702241406855};15.544380521261164;254.99697604031076;0.9117353550450489;0.951011011011011;16389
254;Rosenbrock;2;0.25;14;12;2.0;{'x[0]': -0.25478473462774476, 'x[1]': 0.77570474366539};52.09665359712329;223.92926245309914;0.9068226169504625;0.9509809809809809;16389
255;Rosenbrock;2;0.25;15;12;2.0;{'x[0]': 0.7132693545374931, 'x[1]': 0.3988401913116597};1.2903007981160663;209.4053765375858;0.9122160877432168;0.952002002002002;16389
256;Rosenbrock;2;0.25;16;12;2.0;{'x[0]': 0.3330130497557877, 'x[1]': -0.5604426079175403};45.51465132817297;195.25893061413436;0.9169743796159866;0.9559519519519519;16389
257;Rosenbrock;2;0.25;17;12;2.0;{'x[0]': 1.2447348994138558, 'x[1]': 1.7096766566940733};2.6298788658699763;176.4024213958245;0.9140368311529463;0.954998998998999;16389
258;Rosenbrock;2;0.25;18;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;167.12726943051823;0.9198970109350121;0.9541661661661661;16389
259;Rosenbrock;2;0.25;19;12;2.0;{'x[0]': -0.6724261272374724, 'x[1]': 0.8110522440273632};15.677596192171293;137.37459717737843;0.9152028827221379;0.9554094094094094;16389
260;Rosenbrock;2;0.25;20;12;2.0;{'x[0]': 1.118306518353494, 'x[1]': 1.1168725697060087};1.8025522553457474;132.0748025336503;0.9228465087144992;0.9561381381381381;16389
261;Rosenbrock;2;0.25;21;12;2.0;{'x[0]': 0.3737764987518855, 'x[1]': 1.057917262723445};84.70282093312171;118.20514543148259;0.9199109231928588;0.9611071071071071;16389
262;Rosenbrock;2;0.25;22;12;2.0;{'x[0]': -0.36087494577405893, 'x[1]': 0.22607728850997008};2.770636963189611;114.79452765546851;0.9258753375859298;0.9590490490490491;16389
263;Rosenbrock;2;0.25;23;12;2.0;{'x[0]': 0.038107886975312026, 'x[1]': -0.016835425418724317};0.9586802018593081;109.11935871064897;0.9226762583650231;0.9614574574574575;16389
264;Rosenbrock;2;0.25;0;12;2.0;{'x[0]': -1.0, 'x[1]': -0.057287103181733585};115.7856018554422;418.84556287565465;0.6608102923441703;0.8248068068068068;21687
265;Rosenbrock;2;0.25;1;12;2.0;{'x[0]': 0.19041414171928084, 'x[1]': 0.08208380795944858};0.8654338962501718;387.2783413908338;0.6561565564821608;0.8227267267267268;21687
266;Rosenbrock;2;0.25;2;12;2.0;{'x[0]': 1.747033454065146, 'x[1]': 2.0};111.25494774294825;377.9516902883978;0.6489173970122961;0.8366366366366367;21687
267;Rosenbrock;2;0.25;3;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;337.257677843847;0.6578910670885333;0.8460640640640641;21687
268;Rosenbrock;2;0.25;4;12;2.0;{'x[0]': -1.0, 'x[1]': 0.8060468934923696};7.761780752396023;316.4270757895894;0.6710685644899803;0.8608348348348348;21687
269;Rosenbrock;2;0.25;5;12;2.0;{'x[0]': -0.43455183683128773, 'x[1]': 0.3390803212525322};4.315295646924249;303.70151989449823;0.6643974136163371;0.8874394394394395;21687
270;Rosenbrock;2;0.25;6;12;2.0;{'x[0]': 0.9674208312344317, 'x[1]': 1.9892446662016994};110.9539143463228;279.31881854564443;0.6629511276478349;0.8953853853853854;21687
271;Rosenbrock;2;0.25;7;12;2.0;{'x[0]': 0.5049870159727586, 'x[1]': 0.5184407402964321};7.184513966086469;234.4384817738566;0.7056342759631125;0.8936676676676677;21687
272;Rosenbrock;2;0.25;8;12;2.0;{'x[0]': -0.24230399131604688, 'x[1]': -0.2201600788208174};9.320239572121368;209.67943263714614;0.6779368397653194;0.8961861861861862;21687
273;Rosenbrock;2;0.25;9;12;2.0;{'x[0]': 0.3222810853566952, 'x[1]': -0.4308888445258779};29.055480829683106;192.15349901017584;0.685956525723405;0.8922162162162162;21687
274;Rosenbrock;2;0.25;10;12;2.0;{'x[0]': 0.852543648067327, 'x[1]': 0.9313847165553781};4.205979095851369;171.05022859789545;0.7018627664685341;0.9042982982982983;21687
275;Rosenbrock;2;0.25;11;12;2.0;{'x[0]': -0.9865161047782421, 'x[1]': 1.23639359488662};10.872594835806872;148.51184377878238;0.7268128282420754;0.9049049049049049;21687
276;Rosenbrock;2;0.25;12;12;2.0;{'x[0]': -0.6011581061801761, 'x[1]': 0.8699551011988063};28.427444803644097;145.62323982324833;0.6887856995058479;0.9097537537537538;21687
277;Rosenbrock;2;0.25;13;12;2.0;{'x[0]': 0.623765395693415, 'x[1]': 0.09005247995424481};9.083493749110438;139.18729546494177;0.7264039133480529;0.9056716716716716;21687
278;Rosenbrock;2;0.25;14;12;2.0;{'x[0]': 1.2685911290108796, 'x[1]': 1.584040077294055};0.1360661012952452;114.93059047931676;0.7152369849355456;0.9061701701701702;21687
