;f_name;dimension;nu;iteration;init_points;iters:points;X;target;score;suitability;seed
166;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4449347682151596};23.796694796667786;0.8850734661782725;0.9423743743743743;4
167;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': -0.6510209110973146, 'x[1]': 0.23619454278679286};6.246509982238527;0.8877461944417392;0.9453133133133134;4
168;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': 0.8498609836591322, 'x[1]': 1.1163436911399651};15.55244633222042;0.8918146732628167;0.9478838838838839;4
169;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': 0.6018207463026566, 'x[1]': 0.14144559961818093};5.031276751926577;-0.05848476022201954;0.0;4
170;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': 1.2278860016265463, 'x[1]': 1.033579016234281};22.53138518113888;-0.048866465491865796;0.0;4
171;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': -0.05000629041388223, 'x[1]': 0.4970091082039527};25.556376802362497;0.9119082108215625;0.9461321321321321;4
172;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': 1.2410355985419361, 'x[1]': 1.6992845802761019};2.589863592411074;0.9241894824951106;0.9485285285285285;4
173;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': 0.08133908484582064, 'x[1]': -0.5234489316307884};28.94082600481104;0.8889403625547194;0.951055055055055;4
174;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': -0.7476093320415946, 'x[1]': 0.8610851579686472};12.184533969254126;0.8884420773284092;0.9504284284284285;4
175;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': 0.3763107573783698, 'x[1]': -0.10933705957772998};6.686420207859837;0.9174597828592408;0.9503443443443443;4
176;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': 0.07697904231330854, 'x[1]': -0.2155417037666698};5.756752012896194;0.914261941524012;0.9504704704704705;4
177;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': -0.39544323267672726, 'x[1]': 0.38735130841309595};7.2822511396437;0.9125523246850481;0.9512152152152152;4
178;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': 1.195647000169301, 'x[1]': 1.4517998420793337};0.08768656080803469;0.9181221770892347;0.9522882882882883;4
179;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': -0.9928452272265247, 'x[1]': 0.7922220095865364};7.7164170375015555;0.8963879002201987;0.9532032032032032;4
180;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': 0.4005464748608144, 'x[1]': 0.6668440652682277};26.004107638653927;0.24708441012849236;0.8188568568568568;5
181;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': -0.8411012308148744, 'x[1]': 0.8425772026095312};5.215555225289692;0.27795268660920935;0.828076076076076;5
182;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': -1.0, 'x[1]': 1.5514314697209537};34.40766657986111;0.31403890139223445;0.8517277277277278;5
183;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': 0.6007059680177624, 'x[1]': 0.8287394308870137};22.051706649217575;-0.04468540251700803;0.0;5
184;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': -0.21036441557961738, 'x[1]': 0.2629293475854426};6.246908324376234;-0.062037901974308474;0.5536856856856857;5
185;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': 1.4827286496198826, 'x[1]': 2.0};4.172626635598053;0.3470012232583941;0.8470210210210211;5
186;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': 0.4729374047861312, 'x[1]': 0.11162587385059775};1.5331788680197067;-0.08666431842612621;0.0;5
187;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.31708948819018734;0.8740600600600601;5
188;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': 1.1000948898856349, 'x[1]': 2.0};62.38703819844396;0.3056815478566369;0.8824204204204205;5
189;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': -0.3026311693863453, 'x[1]': 0.9901333557688486};82.43565046720339;0.30219696701459176;0.8837177177177177;5
190;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': 0.2948221792534878, 'x[1]': -1.0};118.63680991535935;0.27559060070052743;0.8857817817817818;5
191;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.2969359523535302;0.8903163163163164;5
192;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': 1.3148909848469847, 'x[1]': 1.6024941504244015};1.6979686799112381;0.33142706896361795;0.8852612612612613;5
193;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': -0.994682012907676, 'x[1]': 0.4668332639877453};31.28555165531934;0.32948078269167425;0.890102102102102;5
194;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': -1.0, 'x[1]': -0.38653461190529753};196.2478230011374;0.27896147449029296;0.8871511511511512;5
195;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': -0.5728245386918586, 'x[1]': 0.49096134835034055};5.125248522056394;0.3063390782646275;0.8892232232232232;5
196;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;0.34303605466075826;0.8961261261261261;5
197;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': 0.5277437700557848, 'x[1]': -0.41696340508496915};48.591836665866275;0.9266409685785397;0.9287187187187187;5
198;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': 0.9343429557079179, 'x[1]': 0.3525106407588158};27.094890763256064;0.9268509607692036;0.9485985985985986;5
199;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': 1.026461259701979, 'x[1]': 0.8538982984219047};3.9896845626229216;0.9373556910392372;0.9558398398398399;5
200;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': 0.06680911843835409, 'x[1]': -0.5323608734295938};29.688881535821256;0.9382797732276503;0.9524164164164164;5
201;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': -1.0, 'x[1]': 1.1385598693791743};5.919883740237385;0.933934343756263;0.953983983983984;5
202;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': 0.8384230238172883, 'x[1]': -0.06833736883180264};59.515016165075394;0.9267183084133922;0.9566686686686686;5
203;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': -0.7970241154702308, 'x[1]': 0.07627469352609295};34.47434887331174;-0.018669157142230164;0.03694094094094094;5
204;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': -0.32862800173316253, 'x[1]': -0.2314187927003153};13.285517194408133;0.9442064461194122;0.9675995995995996;5
205;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': -0.610774854791807, 'x[1]': 1.4650474002089964};121.8413182017764;0.9304512508198836;0.9693813813813814;5
206;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': 0.6437176689673122, 'x[1]': 0.4633221031513753};0.3665440777036661;0.9453765051789421;0.9726846846846847;5
207;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': 0.7353101714648482, 'x[1]': 0.21468514830373486};10.697393384137614;-0.04849174704430981;0.0;5
208;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': 0.20733149925878233, 'x[1]': 0.3130317468002089};7.920774953775946;0.9465237354314995;0.9729389389389389;5
209;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': -0.06866161701907182, 'x[1]': 0.6362014258041596};41.0196217982276;0.9479114739566665;0.9714174174174174;5
210;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': -0.09058894368844428, 'x[1]': -0.9961477681021582};102.06210504854022;0.9211705676141172;0.9722482482482483;5
211;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': 1.1057069937531645, 'x[1]': 1.1164009069648257};1.1387429075442839;0.9435053484827984;0.9738958958958959;5
212;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': 1.3597986735751233, 'x[1]': 1.8426903156226913};0.13350273882181554;0.9455435448808198;0.9755855855855856;5
213;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': -1.0, 'x[1]': 0.8114934389251434};7.553472356826866;0.9466048856806085;0.975001001001001;5
214;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': -0.4609318883035365, 'x[1]': 0.09603635194220828};3.4897267844558915;0.9458733920742819;0.9739099099099099;5
215;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': 0.3130538520046363, 'x[1]': -0.1735776272004633};7.847483196749054;0.9374418650028175;0.9755595595595595;5
216;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': -0.36329180946536666, 'x[1]': 1.2104691558291227};118.17224797951043;-0.10408450006494441;0.0;6
217;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': 0.3030119385189507, 'x[1]': 1.754981765272691};277.0977505048199;-0.07162648445488262;0.0;6
218;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': -0.41068838452109624, 'x[1]': 0.40685447140680653};7.66346656806008;-0.06247327911570122;0.0;6
219;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': 0.2757107321420649, 'x[1]': 0.3700694033240808};9.171311360125667;6.139393499782209e-05;0.7944384384384384;6
220;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': 1.3238919301830396, 'x[1]': 1.681739899444251};0.6082954287096516;-0.08290185525255045;0.6972612612612613;6
221;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': -0.07506219615711851, 'x[1]': -0.1710529511016351};4.277598372243413;0.033780171777421875;0.8071731731731732;6
222;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': -0.9970541354552562, 'x[1]': 1.0854617233060257};4.822611998721462;0.012247162745987361;0.8137277277277277;6
223;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.02838603474132262;0.8063243243243243;6
224;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': -0.9945704244766675, 'x[1]': 0.5026252364273955};27.650923912559534;0.016870468255090088;0.8075275275275275;6
225;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;0.024895934235830808;0.8163563563563564;6
226;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': 0.026940168843950046, 'x[1]': -1.0};101.09205264907838;0.8575960761569572;0.8862462462462463;6
227;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.870060435765455;0.9308328328328328;6
228;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': 0.8582839819882896, 'x[1]': 0.6063745749359054};1.7172883814719966;0.8468208188146198;0.9270470470470471;6
229;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': 1.9947600340111844, 'x[1]': 1.9261846849705626};422.42237105157585;-0.0025537764294452092;0.0;6
230;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': 1.1112957980011338, 'x[1]': 1.9925975366192499};57.41106984876949;0.8762955477175465;0.9239059059059059;6
231;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': 0.36308979334570207, 'x[1]': -0.6407424180940534};60.09311738979165;0.8914830693077812;0.925075075075075;6
232;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': 1.0861900798668882, 'x[1]': 1.1756069966685971};0.009194320289197337;0.8889832402696664;0.9453493493493493;6
233;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': -0.9921184925228239, 'x[1]': 1.093233992249107};5.155217093340027;-0.00842092063783939;0.026824824824824824;6
234;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': 0.6856353351541711, 'x[1]': 0.15939359111133256};9.75241219947499;0.8630016434636094;0.9472072072072072;6
235;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': -0.5885318776250693, 'x[1]': 0.010699766423777714};13.790868722168176;0.8926791833940115;0.9531231231231231;6
236;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': -1.0, 'x[1]': 1.5335935249733081};32.47220498934404;0.870720725504475;0.9521921921921922;6
237;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': -0.018700418582207397, 'x[1]': 0.7368119784471127};55.275418467409914;0.8826461152421745;0.9515775775775775;6
238;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': 1.4472650540802625, 'x[1]': 1.3569216305604748};54.613463080534956;0.8543999959577802;0.9533053053053053;6
239;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': 0.9191067280445483, 'x[1]': 1.4838948604938946};40.856241499029736;0.88183567524876;0.953915915915916;6
240;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': 0.5485178099892765, 'x[1]': 0.6153974745804172};10.096476927621127;0.8995724099495745;0.956998998998999;6
241;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': -0.04719056862660775, 'x[1]': -0.5185640637099378};28.218936058885628;0.8678235516331486;0.9535775775775776;6
242;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': 0.9188034110557819, 'x[1]': 0.9069679515217404};0.40057812343087557;0.8740943234128732;0.954968968968969;6
243;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': 0.15909486770656775, 'x[1]': 0.07310928280986512};0.9355873340822626;0.8879073261352086;0.9585965965965966;6
244;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': -0.7265957327929267, 'x[1]': 0.3102489060317696};7.7201332286386295;0.869415242152281;0.9565145145145145;6
245;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': 1.6303706163399658, 'x[1]': 0.17063705731746093};619.1487086267566;-0.05344796157456644;0.0;6
246;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': 0.6855903573964319, 'x[1]': -0.22982461613166227};49.07908101852538;0.8802882278742228;0.9563743743743743;6
247;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': -0.9962739952677812, 'x[1]': 1.533394161409861};33.23506621288213;-0.04445556771756576;0.011445445445445445;6
248;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': -0.3543953986246331, 'x[1]': -0.1731659773284614};10.760264695111049;0.877007406365213;0.959975975975976;6
249;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': -0.8737336481117901, 'x[1]': 0.8178938312602366};3.8077212550612325;0.8670039303784054;0.9616056056056056;6
250;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': -0.3695153125214993, 'x[1]': -0.8276142064276726};94.83520757801656;-0.04281416780049896;0.0;6
251;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': 0.42840243022709684, 'x[1]': 0.11778035907754354};0.7590074554472959;0.8811129263756131;0.9643783783783784;6
252;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.6115291522614468;0.7764964964964965;7
253;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': -0.18117047311023937, 'x[1]': 0.8836780125312007};73.79063311031796;-0.00364587719378906;0.0;7
254;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.6292218269178202;0.8211471471471471;7
255;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.6053474070391037;0.8156996996996997;7
256;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': -1.0, 'x[1]': 0.7435736208749893};10.57544879111637;0.5957661195811483;0.8063583583583583;7
257;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': 0.3424622699752342, 'x[1]': -0.19384855010658353};10.112478621392466;0.6238319040822033;0.8113873873873874;7
258;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': 0.8704970759283396, 'x[1]': 1.1327330288713566};14.076861335946454;0.6772908247702762;0.8207207207207208;7
259;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': -0.1995328306472427, 'x[1]': -0.18846572048841415};6.650012437212486;-0.005002292710518219;0.5824704704704705;7
260;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': -1.0, 'x[1]': 1.359873949090446};16.950925923395285;0.6671100390833263;0.8431091091091091;7
261;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': -0.44611297964815416, 'x[1]': 0.2919954460768937};2.9557457871396857;0.6545794141782718;0.8531331331331331;7
262;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': 1.096182645487937, 'x[1]': 1.4407995606702224};5.730109905941041;0.6793118341587467;0.8405845845845846;7
263;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': 0.016981852785857704, 'x[1]': 0.10191246628173259};1.9990701014515124;0.667233495115758;0.8540540540540541;7
264;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': 0.5934349908313741, 'x[1]': 0.6967709745158979};12.04061678517883;0.6783912700883097;0.8433893893893893;7
265;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': 1.4491657540893756, 'x[1]': 0.7822381289431191};173.872834054958;-0.05718247183280578;0.0;7
266;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': -0.33429079158895453, 'x[1]': 2.0};358.3290122802374;0.7075413195870717;0.8893973973973974;7
267;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': 1.5535280551803985, 'x[1]': 1.1362865250931353};163.4208988691063;-0.03381454788859983;0.0;7
268;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': 1.0209760065095719, 'x[1]': 0.7838174122084176};6.686522041482976;0.7390103616110465;0.9099359359359359;7
269;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': 0.6023614975885858, 'x[1]': 0.23137048370706084};1.886523284226475;0.7858535819826766;0.9101421421421422;7
270;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': 1.1655429717523722, 'x[1]': 1.0764259267932532};7.98344225195782;0.7333933587354742;0.9226206206206207;7
271;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': -0.8016794548310348, 'x[1]': 0.43685028174009055};7.483045690835007;0.707719400448976;0.9276776776776777;7
272;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': 0.11011873796151456, 'x[1]': -0.5283972754199121};30.008444538501866;0.7627401603614223;0.9253893893893894;7
273;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': -1.0, 'x[1]': 1.056461619409483};4.31879144663413;0.7816910984133683;0.9293593593593593;7
274;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': 0.3336969817876263, 'x[1]': 0.15882838935392618};0.6693445561662873;0.7396469688918322;0.9283183183183183;7
275;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': 0.8054378014731007, 'x[1]': 0.4772295429197011};2.979096912010288;0.7332249989467883;0.9267907907907907;7
276;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': -0.5549342302988262, 'x[1]': 0.005763707565762832};11.549596866409377;0.7858428990840255;0.9354274274274275;7
277;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': 0.4986537084698949, 'x[1]': 0.43374066595477667};3.676999193405736;0.8246021960307117;0.9365085085085085;7
278;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': -0.47305097307709465, 'x[1]': 1.283161046026795};114.39928759099863;-0.09296701039837307;0.0;7
279;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': -0.7291416016926816, 'x[1]': 0.7219226910965174};6.610396452623587;0.7840241655607151;0.9363183183183184;7
280;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': -0.1656707991247512, 'x[1]': 0.3726706592122716};13.276738764159266;0.7522316843964317;0.9423123123123123;7
281;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': 0.08390732653869115, 'x[1]': -0.18773280810794224};4.632887582674327;0.7779493886200467;0.937025025025025;7
282;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': -0.2704415782731898, 'x[1]': 0.10371264508724032};1.7074987381260467;0.7821543389146595;0.9388508508508508;7
283;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': 0.43076040842276875, 'x[1]': -0.4968195659398319};46.88747432051394;0.8110152585907715;0.9366046046046046;7
284;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': 1.2723345252730338, 'x[1]': 1.5978445513295774};0.11822659256824575;0.8073268949049143;0.940016016016016;7
285;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': 0.8122998081093158, 'x[1]': 0.8330836929430383};3.0368816767329867;0.7872794961410711;0.9427627627627627;7
286;Rosenbrock;2;0.0;34;12;3.0;{'x[0]': 0.3431386903709548, 'x[1]': -0.19150312484287424};9.994855149660319;-0.12463658174840897;0.023635635635635636;7
287;Rosenbrock;2;0.0;35;12;3.0;{'x[0]': -0.5705495500032444, 'x[1]': 0.5061506838127505};5.7291250264264715;0.7454656592320108;0.9438998998998999;7
288;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': 0.509141503532184, 'x[1]': 0.9501760682271889};47.982270173128015;-0.0760161146676217;0.0;8
289;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': 0.7485022701097268, 'x[1]': 2.0};207.349630916237;0.03617771469717912;0.7636416416416416;8
290;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': -0.2274673232465239, 'x[1]': 0.4669592796961711};18.747266191280993;0.05147678865248573;0.7903163163163163;8
291;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': -0.44514815004287933, 'x[1]': -0.020277753522804254};6.859821890619868;0.028449530825899294;0.795953953953954;8
292;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;0.025466164523067603;0.7946286286286286;8
293;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': -1.0, 'x[1]': 1.091821076274155};4.843111004814418;0.8322311474153685;0.8732352352352353;8
294;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': 0.1160096849344795, 'x[1]': -1.0};103.4912007180766;0.8412313328463172;0.8957317317317317;8
295;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': 1.0654726206678635, 'x[1]': 0.6469939408526351};23.84191766589385;-0.0015821824543424956;0.0;8
296;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.836557689604525;0.9170570570570571;8
297;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': 1.9511211657247691, 'x[1]': 0.3592620152961272};1189.5073355772324;-0.00011727948820272616;0.0;8
298;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': 1.9988146395897122, 'x[1]': -0.7299673675920036};2233.7749636756944;-0.024528974788719626;0.0;8
299;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': 0.5230469999968377, 'x[1]': -0.3229872200392775};35.816509932146815;0.8605876171268492;0.9169169169169169;8
300;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.8641705290208332;0.9186906906906906;8
301;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': 1.7080208950614626, 'x[1]': 1.226716542288254};286.3204983428707;-0.08074263644539537;0.0;8
302;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': -0.4101984305178904, 'x[1]': 1.1083650882845393};90.36789980711583;0.8816025475654021;0.9106086086086086;8
303;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': 0.3069555359261018, 'x[1]': 1.3445319706867007};156.80788766866422;-0.09052825661371156;0.0;8
304;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': 1.113563680999337, 'x[1]': 1.234010568706173};0.016512931396587507;0.8816245667085338;0.9226326326326326;8
305;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': 0.026450626472917182, 'x[1]': 0.00889561593233612};0.9545157919888843;-0.10844900654792888;0.42147147147147146;8
306;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': -0.9888709651092742, 'x[1]': 0.6649413563543523};13.747777559988412;0.8795387426654889;0.9292552552552552;8
307;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.8826567905164578;0.9293333333333333;8
308;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': -1.0, 'x[1]': 1.5134804645981434};30.366218752392523;0.8263174663841415;0.9267587587587588;8
309;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': 0.2757051167842941, 'x[1]': -0.6059726167494801};47.03508370011321;0.8846208086185605;0.9313813813813814;8
310;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': -0.6365146682927749, 'x[1]': 0.4905121016417412};3.406833342269972;0.8792295705036796;0.9427967967967968;8
311;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': 0.7200161567448227, 'x[1]': 0.13483562939312987};14.792338446221873;0.8813628878121269;0.9432552552552552;8
312;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': 0.38208100647271687, 'x[1]': 0.07002634155684545};0.9588092661955183;0.9090382466434348;0.9542902902902903;8
313;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': 0.9353449874817881, 'x[1]': 1.5070498538948796};39.96928598410668;0.8994855409237581;0.9524224224224225;8
314;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': 1.026738745663796, 'x[1]': 0.9437819527693019};1.2197627911841666;0.8782949684858941;0.9546826826826826;8
315;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': 0.7481438967132956, 'x[1]': 0.5973628464825733};0.2051352298028381;0.8751121368932955;0.9582422422422422;8
316;Rosenbrock;2;0.0;28;12;3.0;{'x[0]': -0.5603100634649688, 'x[1]': 0.15132768501639404};5.079083598154053;-0.006421983638883688;0.0;8
317;Rosenbrock;2;0.0;29;12;3.0;{'x[0]': -0.727717572567195, 'x[1]': 0.8336257558221587};12.229824026560241;0.9051399359563272;0.9602122122122122;8
318;Rosenbrock;2;0.0;30;12;3.0;{'x[0]': 0.15251752209714015, 'x[1]': 0.5345288724330347};26.857649494087575;0.8985543966199773;0.9565845845845846;8
319;Rosenbrock;2;0.0;31;12;3.0;{'x[0]': 1.278630327390748, 'x[1]': 1.4656035689673335};2.943611128813372;0.8835447625979754;0.9605905905905906;8
320;Rosenbrock;2;0.0;32;12;3.0;{'x[0]': 1.356365042940745, 'x[1]': 1.998010264253113};2.632382768584189;0.9180391192192509;0.9572512512512512;8
321;Rosenbrock;2;0.0;33;12;3.0;{'x[0]': -0.26722668250522025, 'x[1]': 0.16787058640096061};2.536326011557941;0.8844759036362756;0.9647147147147147;8
